lead_id,score
lead_3106e6eaa61e8baa,0.07460656541600838
lead_c3ba573da3dc715c,0.045960434736493305
lead_0cdc3bf03fcf5e41,0.17225909374795959
lead_d383ddff48143ec7,0.20980383466922906
lead_df956b211c03177d,0.06432823242159764
lead_638e9cad830b1578,0.10970930676619962
lead_07ed0f2c7acfa5e4,0.0744030292839502
lead_a2ed2061dba58746,0.7055274202240899
lead_9135395f2f01b903,0.18319984546593962
lead_17a758a574ac4df2,0.19274632011853987
lead_704c58dec322c735,0.3698336264973751
lead_46dc74f04b961ed6,0.2812264434027676
lead_20076e7c8f2e0823,0.04651164699933179
lead_78781b38267048a6,0.179410867220612
lead_63bd8ee2d943bece,0.5456235906875349
lead_3b2e03ceac6a2e56,0.10778795215856246
lead_206e2511f5b8bea0,0.17453903279429037
lead_27bed5244770bf1d,0.08883187725471184
lead_38b3a3f383713dd6,0.18720061184507777
lead_660929ad93b918b1,0.24943082386892618
lead_a76eaa10cf5e8259,0.21540948369578436
lead_32a85359cbf73472,0.3121403669635275
lead_67b2d4620260e061,0.36764036573667647
lead_e43a2c49cb93804f,0.07410359728485648
lead_b14b836634861569,0.10644811370729551
lead_f69a9925137d271c,0.14974078868152702
lead_546e2a2d203c0a63,0.11832022793552523
lead_a88b69c894551e00,0.2601276099445879
lead_ebb527b52e1b58d0,0.0566277358605486
lead_a81ccc2339e411ef,0.3698355141820248
lead_800802233f214f6e,0.544015742455942
lead_dad850107ff94192,0.36575014600643657
lead_98f81dc1f4c2a782,0.15376315272068958
lead_2b195316845300b8,0.07070938819635406
lead_81af1b54dbcef64d,0.12004503872499983
lead_fb3d3033368248aa,0.4694396457707981
lead_e24ddb579f641df4,0.33099062880906477
lead_a16d8bc0c7aa0826,0.4335157004939834
lead_4fc9cb2e2af27213,0.061401180925695784
lead_84651abceacffdad,0.3829389988362977
lead_8cb1d5adb2e90c17,0.09242886120761623
lead_892d6f54d3ab8543,0.08378335076045325
lead_c262eec8c973968a,0.09547616250163198
lead_a91a0a57e1fd458f,0.12326581586723115
lead_7e747cc19004064e,0.10043942677367758
lead_69b28d119b9a676e,0.245080310883281
lead_46977f25dfff8337,0.17469850947072857
lead_24e6a1f496de02a5,0.09472805647057
lead_ed007e0585a54e3c,0.2880898700175353
lead_65c86b831fdaa662,0.09250954218240438
lead_536c18184ccb2967,0.33557501307456805
lead_2d06fc274cc7a31d,0.5085787982910882
lead_31e1db22df662839,0.22012725148907603
lead_1cf30c00be05941e,0.05173296681997893
lead_14cb137d78ce906d,0.1023369787404108
lead_2f1a343177db9430,0.45547488842694167
lead_db881c0191bc1245,0.3157095809365646
lead_482d834378d2213d,0.7013683222394956
lead_a382f0c8305145ac,0.21689936625490225
lead_9e734ed0aece4c9c,0.45418013891099346
lead_f196f2a263d9086d,0.3487569503395135
lead_f7bda17f45e7a518,0.270729184092643
lead_3216acbe33ad89ed,0.6976420455352232
lead_85469154ef2d799f,0.22490783425929928
lead_733df7af023a507d,0.1813600565204912
lead_3f4bdcfa49966ed3,0.1791539914141624
lead_7fa571a040cfabd2,0.24224507182491037
lead_4b694ae222b0d50d,0.09225671020530707
lead_fa91d38fca4f172c,0.1165798820289207
lead_c5bc2066d8c8cd16,0.18431862752239278
lead_1e9cb3361bea9e2c,0.3289147704994656
lead_430959c8e7927eb6,0.1721512478923693
lead_ec83927a6ccd0790,0.05853807191333492
lead_5bf103decaa0574b,0.12480958017777212
lead_48e4446b5c0387a1,0.15981520819388506
lead_d6320651e7da028e,0.26561118758191354
lead_9cb4676203ec1023,0.30521887697215394
lead_99b43d9798a9b6f5,0.061060718112235235
lead_0d6c06ef8c79c507,0.11625265303459542
lead_9e29541a965785b9,0.2081186518720514
lead_e008732161b79005,0.19320035239298863
lead_6c65c3705169d5eb,0.2912530466628785
lead_b7d0da40b8f2cc6c,0.15161748618405377
lead_d6dfbbbe0e450699,0.16996281624694068
lead_a23e03d9da91ad18,0.3293845142211697
lead_90c4ad6598c2d521,0.09806913161771627
lead_d31b4f2f20d6db27,0.2552194488776195
lead_1a6e4483d385b8ac,0.3070355602795146
lead_9a9ac6883ca16f4e,0.2514154696793746
lead_2781f49b6a066593,0.18219804555618718
lead_d18fb963d238bfaa,0.04977327003206504
lead_2b34adb6a7348e97,0.1092624306936497
lead_dd8ca9413c0c5a92,0.15705465054879944
lead_5d2460b210510770,0.07291525242182238
lead_d8fada0bef407a02,0.12156611381518928
lead_7a4cb11120eb39c4,0.14420319134861448
lead_563045dd7432d87d,0.08400951627351848
lead_e3a3ae61b744711e,0.19055951265380705
lead_5812ed0df81252e5,0.134040053334736
lead_9efe27ac76882fc5,0.23813501279986776
lead_98d7e13eb60ed85a,0.09453629475533086
lead_ea464db6b6d81148,0.12760950711387345
lead_160857c7525a1afc,0.13164104543552382
lead_24fb35a48ffc73b2,0.6858475618354006
lead_2ddd61791ceadb47,0.1335296870742195
lead_44b736fff9486aa2,0.08294315904995603
lead_6e099a71cba46c21,0.1366844118601743
lead_fc802c7892980f96,0.19736814899437694
lead_c04ba2e20e71e407,0.1360553502339677
lead_85b8a4ffada2b525,0.10208525866163899
lead_75db24260ed62fc2,0.3082225671975271
lead_c1a559607af8c8f6,0.10632045961869101
lead_b2d8be7bf1de2920,0.058867669398421786
lead_2a72b05b8d4512fd,0.0809640725357067
lead_c90d95db7a87700c,0.09704185991159554
lead_294b7ea4dbf02327,0.1034221432773927
lead_bd6a9aa683b527d4,0.1115554884327674
lead_d11900d72e8f612a,0.06540636406891173
lead_948fdb4c0c98ea4f,0.07972106292347282
lead_94fefb1dd83daffd,0.13777381248746196
lead_b064d3f96796fc12,0.60584125206377
lead_0f0126b142dfc700,0.20191210279692187
lead_212fd80d27cdb327,0.12576855246775118
lead_90dcf8ddc4668f5e,0.08768260738810597
lead_ff34221dbcefe721,0.24018964184586347
lead_f77334b04661c10a,0.12209006981410891
lead_96d0b47ef704ac6a,0.12942039503312572
lead_c40c1d59853e6c0f,0.5014266993301381
lead_7245b8c1b7a063fa,0.020826204982277184
lead_eea1be18e756d4e3,0.13044294919034372
lead_c943b4278a8e2f0a,0.31402886154342835
lead_c40cd622d7165d47,0.6533317160172196
lead_27bd4da5e84e4be6,0.2248920465942478
lead_438ecbbb2a6aed94,0.06523257101759822
lead_ee40ae5881313d72,0.17100708449461408
lead_a6d5ce31be1a92ea,0.2625075180822842
lead_96f7300e19b6f8fe,0.10374371694667935
lead_5e17ad2d291082a2,0.058105202141485665
lead_080f2a2cdb241b0c,0.30990592564925246
lead_ff21f882bf46da7b,0.04171949337093485
lead_8f68aafaa645b617,0.12695562228432958
lead_b59246ae346bd4b9,0.07563032301282589
lead_f976e9aceed91217,0.10649732259108885
lead_9f5f9dc077078c12,0.1882918557557333
lead_6ee79bcbaca67f86,0.2951076316768406
lead_ff3acdb0b271cd9b,0.0971155849494305
lead_c502755d74810236,0.12017506654081896
lead_31b319e504defac2,0.1012375314077129
lead_0408e7361e6b6de0,0.14064857129868671
lead_f64687ab8f230acd,0.12127244134438549
lead_53e1e91663cd0ec0,0.4312256454874807
lead_61f8c7252d43f8db,0.3037541603880815
lead_464b0e5cab140cc0,0.05621805184710686
lead_22f2deea132c6988,0.15049960348629757
lead_ab10ac67007581c2,0.4513194384836867
lead_baff743bf009e1f9,0.22678793371042177
lead_52c464fbc917b8de,0.34429050207961476
lead_a12af6e44ceec34c,0.15234259830052116
lead_7d8d7ac783996c54,0.224760567505805
lead_fe69be8efcaa50d7,0.21790389070951033
lead_54611fce48b07702,0.2589870357343083
lead_7e78633e4c7b6089,0.0997271942177968
lead_85fcc0cac7e28004,0.1117345541385615
lead_57be6aa7ed707de1,0.11701112595707942
lead_3152aa363a919a1c,0.37211355296124965
lead_ed025c6671538de8,0.08425087086355883
lead_1be81fbf20c1828f,0.41232310330645644
lead_989b779208e2348b,0.12329289935474384
lead_cf75e1f20c5609b6,0.17663650078777068
lead_b66c81fd178b8339,0.08948640810896534
lead_e7fdd141d1c1d6d6,0.09655279970361298
lead_59f6cb90d7d98a86,0.16300532164466433
lead_b62c966decfd53aa,0.04302282983548869
lead_fdc22b2079078fd0,0.06576888861080238
lead_6deed8f4fdab9bb1,0.05294426470630319
lead_5f83072362eb0631,0.06796073793126199
lead_1b1e180b47108bea,0.030353020873222742
lead_4bae5dc3d3ce8660,0.3903265645285044
lead_e18c28a507d17e73,0.0657193404633762
lead_7299cf74ba722960,0.10552684687309483
lead_0a02672bfb4dbf00,0.1673264109510706
lead_317ecd76e7ee9d9b,0.27804592728624367
lead_6738426e22d8139b,0.317499120069837
lead_78447799a85ce5db,0.07207937534248958
lead_a3df964a52e93dec,0.051452137765507194
lead_f5765a6cd5784c0c,0.20390235830846323
lead_9f52f58b5d31c81b,0.12270993956117415
lead_8f86c9cf0144594e,0.1753047370026076
lead_ff7e12c9388507fe,0.2744255796157246
lead_0a80262074ace111,0.6469531720688408
lead_640bbe88ba572c1c,0.034166199601312966
lead_14b93aeecd2f8c5b,0.06039773049503326
lead_44d0e4d9fbeaf927,0.10793282455472288
lead_4b93d47be02ecbcc,0.1402795555856794
lead_fdac61e9cf1eb805,0.21272631908213407
lead_e09d5054ce28b77d,0.1282614669001496
lead_9c515db652b70676,0.12833915364267964
lead_e8643fba86b83ac9,0.11276014853843618
lead_48923f7de02cbc0a,0.15428032761592544
lead_5171413e72888fd7,0.13126666391034855
lead_713011a43f3b87e5,0.0496684826745991
lead_d002dbdcf6082668,0.086810041860981
lead_c6e55ec1e3d61a2c,0.6011933158500388
lead_5823155c2fbccb6b,0.025621743401381705
lead_4c32793bad500532,0.19559124916902024
lead_4ecff6d25d444ff9,0.11645003707100401
lead_8c8b218e071761cb,0.12476474457642779
lead_a19392c11184339c,0.07052052575282497
lead_54bf68783d77e37e,0.1713194369042182
lead_24ca43470add1ffc,0.10619584083162988
lead_1642790efb88b688,0.0925088154798904
lead_d36ee87b76c1f893,0.0646337387702412
lead_0b3bc6429c2394d5,0.15300468492639
lead_0e47c6d196e637a1,0.08132317640934325
lead_a9d911a1a108fe57,0.04936155732231749
lead_39b98881626035c8,0.12701223898327
lead_9e4076554d2f7171,0.20968431714944813
lead_de25b09e6b6da24a,0.0735532517848285
lead_419104b1b1c29bc9,0.24412415332684076
lead_8ce684a7e104cd16,0.2665657693235418
lead_73983f4618c7c151,0.15669263625413207
lead_97faaaffa26e4241,0.1224387948854787
lead_0ac6eae7f569da8e,0.17072038861618316
lead_069bfe0eea112e59,0.3629407418902956
lead_6aae44d3ecf8cdcd,0.1863685406086486
lead_315d439b09ea9841,0.08686150161273065
lead_36fa0c9811f2d069,0.20556086081232994
lead_bf558ae971afa63d,0.07486664004507795
lead_1bcc0594a1eb6bad,0.32146211201740554
lead_3940f6e1bfccc287,0.19733259087179691
lead_b4e32f805faa6e33,0.21115119950386116
lead_cc3c2122eb8001bf,0.09867778831813055
lead_4f0f0aa7edb75ea6,0.195468606053472
lead_ddf1016aa47d46f7,0.4611889831907876
lead_fd64f46189a7a627,0.44591560576141276
lead_228a51470ce3b635,0.3016558861802052
lead_7046fb89eab34d16,0.17411451250907006
lead_cdc0feb7ea0deb0a,0.10137943519751791
lead_7ea70318c32f9bf0,0.2670713944343799
lead_b70f5a8680492af6,0.2304893326578927
lead_a85ab68a9d10be6b,0.07169699563762794
lead_7fea13b6aa87babe,0.14411894384270385
lead_744f9790c5217337,0.04758810948273224
lead_6f47fe6128e2a3eb,0.04271866282780252
lead_2611f441ab2547df,0.11474604305943811
lead_c893b7f41c361178,0.7595799104343852
lead_2e1cd850440529c4,0.24050586440981672
lead_c05332ecc868c7a3,0.06071828661411407
lead_a2122007af6ee157,0.6081095944222882
lead_c36cbad273530a2c,0.08291555816964995
lead_dbbfa11dce5e400a,0.2104802873814091
lead_a5ef33ddc6a1ee6e,0.17484901401980235
lead_9c398ea5a2d296ca,0.09946871874971129
lead_92825d5a8132736b,0.12118177078248821
lead_2157fe71f82df3b6,0.055718778954645436
lead_cef846f5e034749c,0.08112613087427206
lead_1110a0270a709d6b,0.47602912407560305
lead_a51e3827beaab5d0,0.10260922230467283
lead_1e833b8b71bb623e,0.16894517988162086
lead_f2e3d17511b75038,0.16096711810983005
lead_61b0ab63c08aaca7,0.12582657335972589
lead_0e075ac7aed027f0,0.09487065805150205
lead_b3c5d368ed2ec596,0.17868024699123106
lead_be7548d74db87796,0.14649621361994303
lead_07411d59cce9de8a,0.05639930863121381
lead_8fd14b3d13bca366,0.10840397826057735
lead_80a6f41da6c8d0a9,0.047260239947008634
lead_00de4196feee3524,0.408278583786294
lead_d865b7c342915f8f,0.1353808386508512
lead_6c258cf1f0213bb1,0.7166438001271795
lead_fa41bfc6c36be888,0.2729441871799829
lead_6ee7587719f531ba,0.2238216672495162
lead_25679a0231480505,0.4262376300563966
lead_ff294b6aebbb9072,0.08809461192759628
lead_6237184fa7ad51c1,0.6756859969716407
lead_7ce6fd70df7cb0ee,0.2290131221609643
lead_0698d0d46d943b4a,0.1831261424677661
lead_754255c90566f391,0.10022380205565946
lead_7ca70e6f0e417027,0.2345552581918906
lead_5029198f8eebe571,0.08997799308877344
lead_4d80b864a1856d0c,0.29833186925397426
lead_006430ad2d1e36ac,0.09857080631493373
lead_314424f7ee3ff3eb,0.3360596368420734
lead_06b8b2d9b0e16fde,0.09725899413030938
lead_eeef28318eced1ba,0.08859289574044309
lead_ebb54a9376985f53,0.5048415518862451
lead_69db6bd955b98ea2,0.4589518493851657
lead_6fc7c4b1ebfc691c,0.0852998181586526
lead_74a9d9e50b125274,0.2003481230943214
lead_cc53f6c99ea83167,0.08607999129336219
lead_08e8a776f6572ffd,0.13918955410246087
lead_f6939f091cab5656,0.056349966515560915
lead_e9d72e596bf5e929,0.2955655266173599
lead_2aff820e8dfc6210,0.1378536773915545
lead_3258c0909ebc3462,0.22697717585239321
lead_42fd4ad79b6bf346,0.06018053357779894
lead_0f8ae79dd13da055,0.084654126468835
lead_f9f9abb3523d49cc,0.14365399538416768
lead_59a16f0a17c4b42e,0.6568398722052441
lead_9420f710d4c512e5,0.4559840664987113
lead_13e3748c23b98bec,0.1029674756664679
lead_ef7609a043597507,0.2517886479474911
lead_d88e361f623e15a0,0.0924414830908368
lead_3c5258d80875c64b,0.04493824088501286
lead_7e4e86e9f9bec9f0,0.10305568028433539
lead_a3e7c1b21023578c,0.12409620554487469
lead_fbadeed9282a3c91,0.22857094795139352
lead_408014ed06334ebe,0.1918043275811947
lead_70afbb4bf4abe18f,0.1966321452444932
lead_aa107e7fe36807f7,0.3052505189448905
lead_58b9fc4099a8e55a,0.17200839177222785
lead_b7484bb407d5dfb5,0.08377025929242393
lead_c706997bd9cf4088,0.12085835883134774
lead_90e792f6b8d60050,0.0717401997472588
lead_fe379183eea16e6d,0.030991472159230374
lead_fd7815957d83d910,0.0543391135341949
lead_1cd631f6d42deb71,0.043005764843891625
lead_574f7c3337051326,0.623170908225746
lead_b0101d28845fab30,0.09140637082229333
lead_d2505077e73f33d2,0.0765188929008928
lead_8a5db9c79c9fe9cd,0.34094992314128053
lead_ac06e9975f210431,0.2325435456534762
lead_e62b301e046b8460,0.420511154991118
lead_8aff220745123b7a,0.08089225436564577
lead_99fc4b6bd6bc03ba,0.14547604780525628
lead_0762fd9372e40612,0.31989062691012354
lead_d27856ad5c455784,0.06922184492058736
lead_e5c64d1c39f056f1,0.6125108631787772
lead_e656470f8e2fd773,0.05072597102721633
lead_4a0d5c73c8629255,0.29093104801382713
lead_34caa03a7c8e5035,0.10542920637097127
lead_71ab503704b99194,0.082854404684773
lead_872bc7d03fde64c8,0.1279807890139947
lead_5427d8cabb17a2f6,0.0321915561421939
lead_0742a1f9a2a7268e,0.087163569742569
lead_85b1b828bd679354,0.3138968172274447
lead_99cd3943dceee636,0.2706425194404111
lead_cfba59d61a76e806,0.22567647711339103
lead_dbc364f163bb586d,0.28099298106789705
lead_5919b1564f074565,0.06214755459338807
lead_29ea1e8e739282f2,0.13467437785110797
lead_76af3709c13fdc49,0.10732130686747617
lead_1bfe8c701226187f,0.2724897190566872
lead_435afffb2d1c1205,0.061730109163402686
lead_c1950fe2b09f34b0,0.16192125800219623
lead_275920015f542c21,0.33587280933375463
lead_c36d9ee347b2ec40,0.12714087698127344
lead_8366b1e682aa0f8b,0.09710716028532121
lead_e85855af4f83b2e3,0.2909656306982857
lead_cd279c568a8747e9,0.9251518897669495
lead_6300446a984e430d,0.2922675356522597
lead_d41bb26732caec8d,0.09732525943024349
lead_dfd2fb2ecc323ea0,0.44823982515050065
lead_28ac8a28debb502b,0.05705519432377768
lead_d2e407898bd93e97,0.42244650827295827
lead_d19ef367b7e5a602,0.10668468581332323
lead_06a097527ea24f53,0.0782045864685198
lead_3dee9b7de211d6e4,0.18036324500398954
lead_3a5d3c73f4a5df24,0.14531961611030966
lead_086e1ad65de340c3,0.3167768939794161
lead_48982563e442388f,0.20437733749187587
lead_657d5be8731f94b7,0.4257335914621561
lead_83cf5edf67fc6246,0.2183042605568589
lead_d498b2efb6ea0115,0.1554299222514662
lead_bcf0164e68c4e604,0.09533849231661118
lead_e953cfb5383916f8,0.33871919522864324
lead_6c46b4bd1114b842,0.06574399173353702
lead_47d45fbd1efd8883,0.03190845807494875
lead_1e6a26a22ae00242,0.11651820235036824
lead_fff5b16a9ea0f97d,0.09866049043099666
lead_266094be97553059,0.7508481269907119
lead_52cb6afbf881c878,0.05774639725339479
lead_ed9c876bc9ded41f,0.17900822876381892
lead_29c16f85dfb91b5f,0.5935051098250257
lead_ff292f92162f4283,0.6952228598136506
lead_092f60705d3353df,0.18873349287550326
lead_4c21651cc1971a9a,0.077047753394697
lead_684b6503a7d488f8,0.11083350246184652
lead_f26020a34413edac,0.11280270057926552
lead_19b0cfaceff4e9df,0.05393674621670274
lead_26f4eee2ffb6b484,0.1529017696397929
lead_3d54eceb08ed23df,0.10561785500747123
lead_3824435879141974,0.6935526802347576
lead_6388d92462504291,0.10307772692439093
lead_b00904852c9dfa15,0.10136291032628839
lead_936b67f381d5a887,0.18045690546886273
lead_b0d87cfa495b10e5,0.2069931257674498
lead_d028c65224aeebe0,0.08783259758027724
lead_5c03b24b2c5573db,0.052331755672316856
lead_461994b87f354d80,0.06652837504745979
lead_e727d631f07f8028,0.28320856248294984
lead_7f9e140c92a353da,0.3753075790637965
lead_cb77a3e6e214659b,0.059149638900927455
lead_03163e798d9f7741,0.13971727550570207
lead_816d77b28cc5ab5d,0.09544441103835768
lead_a213a94d59ccd1fc,0.1475064368237863
lead_70b3d3e74b8b750d,0.16314125170419616
lead_c244d53129edac70,0.08290258179575545
lead_1408f16e218e695b,0.34553162339764276
lead_c734320468313c0d,0.09097062866902952
lead_5eb5f84e59fd644d,0.23461584084050283
lead_8e307d8437ba5b11,0.0823176485476073
lead_0d4707a724617e7d,0.11019547212757072
lead_b9e0ffff8e31657e,0.20394498994980173
lead_03cee575427f3f21,0.15621462221319582
lead_6184f4f9cbcd1d06,0.1259518696508832
lead_f31d7eb7ed170dc6,0.06780173979438568
lead_da26d57ebd5f38ab,0.08589548103965311
lead_0166a989a4443862,0.11453191664228347
lead_f7dae5c3d8257d78,0.30515410660475567
lead_2d0d1f1e018d2ede,0.04889718764239241
lead_20e9993ba32b546d,0.2128433682015065
lead_1fcaf8aced66a490,0.045058477535867
lead_408ec230b74ffe9e,0.35388614828022075
lead_e7124cc2bec63113,0.7433059367425398
lead_031a615f590f994f,0.5087280585586976
lead_6639d110d39029e0,0.05206386533388416
lead_3c7376a691555355,0.34021354986924435
lead_ca829217ba387cad,0.10984650365996323
lead_1ade1a7c10abce51,0.29017408492080726
lead_b22b7e595073a18a,0.08132929724306501
lead_d9e353b8b9d49993,0.5429852010793922
lead_3579e483443c47b4,0.5507517312444603
lead_046e0c43f27c8957,0.1729096873677638
lead_291852da7958b47a,0.07815502903302465
lead_e6d88844e13dd56c,0.20466910781778552
lead_b72dd8b9ae19c334,0.3100364527803743
lead_9858004e4c888bd4,0.13709733241029487
lead_4263067d747147f5,0.1345079643108885
lead_1989d052f49de83b,0.6401625135990157
lead_cefd7c187d41d0d2,0.13442866501618506
lead_7aa042a43fbf71e1,0.03453748729566382
lead_c7f97d91ad5c43bf,0.1194167130414934
lead_4a58b00891fa4e04,0.11134838649553354
lead_7c6a1d1be49c80e5,0.08331427228958285
lead_2589544dd7ad20de,0.6083420112880052
lead_b13208f44058db84,0.44592199677240413
lead_427e10bd9332ae5a,0.14234150982130137
lead_b541410fa6e7b2d8,0.1294217029676647
lead_6d9e94121856ecde,0.050567406585341985
lead_b3c47fb19eb82b2a,0.22055921161201766
lead_fd18f936141b6223,0.40397630382622773
lead_1750b3e0a9e16580,0.3771071374195441
lead_a9c2cb2a01be0df0,0.19566767285166775
lead_c4cda5f6b910e039,0.09428227947232865
lead_12b0fca538adf79b,0.19697558521371086
lead_9968a92a4eb01c6b,0.052773329083201266
lead_45de33a67c62a137,0.39633114637794065
lead_fdb56b423ad132d0,0.10561822903525625
lead_3d629f4540b317e5,0.046040108220995246
lead_214cb177b351d3e2,0.17152660670562375
lead_e5e027d14f461145,0.07045568033348891
lead_bc444ceb0cf19167,0.35881147546250497
lead_7cd622d9d8f2cfa0,0.1453179986161719
lead_d6ba058425b1d8c9,0.18166932073966108
lead_e6edf3b30f7971b1,0.21484587476563874
lead_1ebd620e37433512,0.13182193585147853
lead_d07e73f17c0bbc53,0.03894025849878424
lead_ce3933fde8935adc,0.40429073606781574
lead_1ee12e125e269121,0.1585619734856834
lead_4270f995fe1849f8,0.07977580687179585
lead_ad60e853090e6480,0.07378282964493335
lead_abe0141170c038a2,0.09687305828189377
lead_0fe3bf3eeb096d26,0.12482371981759753
lead_8ee8590f0b9196f2,0.06348700065054226
lead_f41411c06aea6ec8,0.030716227603785284
lead_796f94857f455c1b,0.06696932710573385
lead_0c7a4f6d0e4b2e8a,0.08290785238946824
lead_0c2d6dcb81538165,0.05114844679903049
lead_8918c4329048b750,0.28497773550138317
lead_e11e09eabce78596,0.0664265625376763
lead_e09d571e24b2c619,0.17625664107266523
lead_f25367709946b0fe,0.317007408247828
lead_d42d84e5331b8591,0.057401504952122276
lead_d36d4fc026caa257,0.11171239502201533
lead_e29366edd9a11924,0.11137927949691843
lead_b670bbfbf6a2e58b,0.09216951296071547
lead_6cd3ecea3d2460f7,0.3008834715433101
lead_8b982fe39f89f2fa,0.4382990521661456
lead_bb83e044e849cd07,0.07192797842000404
lead_4f52b47e31169f31,0.0904199498764462
lead_e90b0ba858cde8b2,0.05602961866776927
lead_f9ae471b3afdc2a6,0.5174117114193917
lead_b0fdf0dbaae7e0fa,0.16213928939079464
lead_872dffa569147637,0.3373407120547216
lead_b7cc4c5aaae509d7,0.05123013802742709
lead_6188a790d2f7bb72,0.07755999552533423
lead_9b49f96d8e13ed82,0.14935725001820613
lead_f97d52766cdde48d,0.1299194949331539
lead_16ac4b89972f517c,0.055834545398561246
lead_a683c2e9e68de5af,0.049128009739336835
lead_3d14e6d688d76282,0.667210669878649
lead_9abc3756a6971c5d,0.1538767985568153
lead_fbb6922f7e4f5132,0.10345334553308086
lead_e6c771906b056a5d,0.15514231268081008
lead_7ce07da579dfdae5,0.03898951461179294
lead_adf2e4867895929c,0.435640828783598
lead_1c675e668c096da6,0.18386141447824467
lead_f92eb6bb1590b469,0.4951732905313126
lead_ae71e046f7fe76c5,0.09227491203800114
lead_f77edca35a87dcba,0.08237349493352776
lead_cccbf5e5b9278e4e,0.03223915600157898
lead_746122ab74e8dcab,0.6883053791748452
lead_cda82af9436847df,0.15459593294259077
lead_2b34b1401bf33828,0.24752369577946584
lead_2d055c35123675aa,0.25670771585856444
lead_482fdbd3084041fd,0.2471755195707624
lead_cd06e065f5e61c1f,0.15170729006963862
lead_7cd42409e25f15a3,0.12049908205762973
lead_e910efb7121743be,0.08777549525200663
lead_67f4c8f52aba1f2d,0.10072013901645924
lead_242eb5e1c57c2c95,0.848361809769752
lead_dadf4c9b29ece2bb,0.10183693885039996
lead_5346cfc8472ff786,0.11139730453725256
lead_b30566d7508f8802,0.08910265362161013
lead_fcd7ec36568a4561,0.39969559759973655
lead_a19a49813652f9ab,0.08101503592680681
lead_086161f34183161e,0.07948653048302741
lead_07f68b335d16eeb5,0.1390415333366391
lead_2accc0d9d8b4791c,0.49602926518728613
lead_22d486c2f9785bcd,0.07921345563411326
lead_6054f0a99a01f89b,0.139482939996991
lead_27dce2b6c60275d7,0.40730298726401803
lead_d73c2ff1b12eee96,0.24676319337913316
lead_4d013c3045716441,0.038201005229802715
lead_6378449369c5db03,0.06519480964777848
lead_641cf8e2121d595c,0.14405630468424924
lead_897cd341f993fd50,0.3294345717427197
lead_8371d57ba7aa2246,0.6686618812036129
lead_0d3d2a5c91246794,0.06035696266196589
lead_6aa29e305a5df0b7,0.0785577369561448
lead_95483f6dd2845970,0.08334386973861277
lead_50076129f571baf1,0.30632078420627046
lead_221d727e3a70079e,0.15452368999189017
lead_a07abe25fb384e12,0.16304939704274182
lead_99b3663b91fee49f,0.11045704876087645
lead_db0bed10519990e8,0.15163552817737658
lead_9fe63a16d1d888a9,0.10497198009680665
lead_2b6342177d910939,0.29427553551188584
lead_2aabaf2651c964fd,0.11297329431230048
lead_48e9fc9ec412a3a9,0.101516492848328
lead_b8869e4988ca8eb1,0.15132736703783384
lead_b4ce51a1cc6d3f2c,0.14322807368837304
lead_2231d1451eb34fa6,0.1921354495728693
lead_3c6d5e62f16f3469,0.15236628231018542
lead_0e0c7e0f6b82410f,0.17776175080532428
lead_43de4bde68fe99ea,0.13816550092761531
lead_cc1ad30c318b5742,0.1548230351059569
lead_fc3e0ab166fc91ea,0.2532795339199238
lead_2c15e081e21be35a,0.2986572461931771
lead_e6a26c5e37a3d222,0.568086968545686
lead_68ae555d1e83cd9f,0.17745787770917362
lead_332b335a7b214617,0.12181968014406046
lead_5176023c09aeed1a,0.11871281678515273
lead_4991231efdd40bc3,0.1493473316048847
lead_2eeebf1f7c612660,0.28685360830721374
lead_a00c1a4f6aa2db20,0.10143889441378395
lead_6896f5578f53bff5,0.12210836367525559
lead_5c7141b839481d13,0.27077205516119823
lead_211b84803423a1e9,0.4838410838710639
lead_bbadb2304735199d,0.5084718126378207
lead_ad6884190914a366,0.04799112349631478
lead_3026fc493236f0d1,0.6278283843014502
lead_655a4169fe4e6a1d,0.21216584902099364
lead_45fa49c6bd127bae,0.11553821795468362
lead_2cd43b02152bf642,0.1521907901190861
lead_0d177482941d50a2,0.03837693218463204
lead_b08d547761a89f4e,0.19031489837972443
lead_508bd924c3c84dbf,0.07814536245753306
lead_fe1befbabc51e6dd,0.23342818011558691
lead_ebd9407a03c24456,0.11189517882973424
lead_a64fc80cc804acc3,0.1401807582530039
lead_dbba942b08416ba1,0.24131099157670405
lead_ca063479245468c3,0.10351093536866544
lead_2fad2030fbf7ed8e,0.05252632098210983
lead_56a316e79820f463,0.08774352044811716
lead_2d0777c78011e4d3,0.6170060775271479
lead_8d97daad528fb490,0.2408665771752995
lead_b8138e8118b04f80,0.1225522236011356
lead_5124a3612883f11b,0.2725582788993478
lead_6bc1cd9eafb5bfd4,0.07204886978398375
lead_187a9fa49ad4db5c,0.3772089257972027
lead_774804f5fcdebd11,0.3768173777783805
lead_afbe8d25d4c456dc,0.1404912021120131
lead_6f720adf8da30f3b,0.17118158375121775
lead_6d3efd53b71daa8f,0.20320271114547414
lead_133ed7c64afc2be1,0.08974426843507477
lead_c47fe9329cb168e1,0.23900671250564187
lead_82d92990640bcc9b,0.3609978154643314
lead_6a3ebcd7cbf1614e,0.29758320048360026
lead_365dbd005da96cdd,0.10115912215538102
lead_34b13f169e636215,0.08607111104008869
lead_75cf508742f37302,0.06693982946983885
lead_563d9760543c0903,0.4263093056223739
