lead_id,score
lead_2e40e32bb62135aa,0.5
lead_cc32cf73f89cb937,0.5
lead_cdab1008284a218d,0.5
lead_89bb7d11143e1fad,0.5
lead_27e84ddeafa9acf4,0.5
lead_1717f42634ef5436,0.5
lead_04a28ed32bb37ac1,0.5
lead_0f6ffd47407cd032,0.5
lead_b92166d6ea87bcb1,0.5
lead_7902926ea3fdfa71,0.5
lead_a9ceed73a708658d,0.5
lead_1eb0add2dfe63d00,0.5
lead_31b7d004310e7dc6,0.5
lead_9c50da1b848b7113,0.5
lead_e11404cfdd50ba60,0.5
lead_8773b99ce3c10f2d,0.5
lead_1b4e87a6b132b8ab,0.5
lead_159d733045691d06,0.5
lead_a7bbf161aadfbbf1,0.5
lead_7f37503bd1e613ad,0.5
lead_fe35bc83019b8fcc,0.5
lead_16a3c9a2c503df70,0.5
lead_cf94a92f0418ddf9,0.5
lead_8369d9f4cb726bd1,0.5
lead_b51c879080a51cf0,0.5
lead_dade9cd3498c54f6,0.5
lead_b76dcaf018f0dd13,0.5
lead_be372e1f68c76a99,0.5
lead_3271d962318fd015,0.5
lead_8cae6a494253aa3d,0.5
lead_b9d0bb34342d7b40,0.5
lead_8023d363b8eb4436,0.5
lead_d76cb62390eb30f5,0.5
lead_842a5f388938838a,0.5
lead_c9325571f1fd540f,0.5
lead_5b728903a0771f7a,0.5
lead_1e1429ba84503ef1,0.5
lead_a52de40d4cf04313,0.5
lead_6093f5a0c2e96ff0,0.5
lead_d4c24a9098cd006b,0.5
lead_ca61eeed7d0dbb13,0.5
lead_2a2b587f1ea48474,0.5
lead_c00a9d4bd1e86a1b,0.5
lead_205712cc88af1c85,0.5
lead_865fee66eceac645,0.5
lead_4bc0f692b36ed584,0.5
lead_02c8a058c490b45e,0.5
lead_43eab057a683063a,0.5
lead_838da89b950c7e58,0.5
lead_ab4d3f790ddf53ac,0.5
lead_16a6b8af32e2d4ae,0.5
lead_dbf4720550a38880,0.5
lead_0f340f00d66d67ea,0.5
lead_f5e3141c7b3fd139,0.5
lead_d9970ab9dd76f654,0.5
lead_8c3a3c5255dd8aa3,0.5
lead_3e45515bfd066a49,0.5
lead_6b2eee0bfced8a93,0.5
lead_67e4a26849c659c3,0.5
lead_0472719435319fec,0.5
lead_436cb0d2222d8b58,0.5
lead_43df66d131292e90,0.5
lead_6362c5ad47efa57a,0.5
lead_1c564c3d963e9c0d,0.5
lead_28a9e3d9c1c64d54,0.5
lead_220fd9b828dbce8b,0.5
lead_ed14c8be6eaa9b37,0.5
lead_7b6d8e5975831592,0.5
lead_cb9c4a718e2166cb,0.5
lead_5804f55e1a8d8ce1,0.5
lead_900e115e32b011b0,0.5
lead_f6ca3bd4a1dd1863,0.5
lead_3e2ac0a26be73da2,0.5
lead_3b90e8ee87ec4dab,0.5
lead_8b3ba6e8022f6e47,0.5
lead_b1791a42fe7d14b9,0.5
lead_3fc324efa6ae4113,0.5
lead_b6d1d6d2cd4e476a,0.5
lead_cbd41536b3f30a5e,0.5
lead_bb1996fe3a5056b7,0.5
lead_5922343fbee525a3,0.5
lead_f3c4b774591a315b,0.5
lead_6df0f21cd49f8c8e,0.5
lead_0b7574d1e5892000,0.5
lead_0365df75eb7b19d0,0.5
lead_adcc9106eaa40f1e,0.5
lead_d967a85342398fd8,0.5
lead_d260d1b10d25a110,0.5
lead_178b34d3f7ce2595,0.5
lead_b3886fb10fb75963,0.5
lead_2a7d8613a381430e,0.5
lead_d3309a920ec0bbaf,0.5
lead_06f65a0479abcbb8,0.5
lead_fc33c5aa0393bde6,0.5
lead_0294a3af6472fa7b,0.5
lead_29dc11377e66ae7b,0.5
lead_38d4fc31e41514fb,0.5
lead_80e57b9ed7be6388,0.5
lead_8c9cef82351b2efd,0.5
lead_62f72d812bf42ed5,0.5
lead_c16934ca9444dbb0,0.5
lead_49f514a3c5552e0d,0.5
lead_ac67307bf04218e8,0.5
lead_88a4be051a3469a7,0.5
lead_638d9d731a5b95e6,0.5
lead_ff6fcb702a62666b,0.5
lead_93821b2a0e9cd302,0.5
lead_cdcbddb4dcb90371,0.5
lead_051bd961ec898162,0.5
lead_3ab98f153ed2af7d,0.5
lead_f78530e2151cc526,0.5
lead_14caed3b98eed2db,0.5
lead_ff62125d5dcfd862,0.5
lead_297a0fa8e5166b08,0.5
lead_6f1379966443b45e,0.5
lead_9bd0a78c10973a6a,0.5
lead_d229abecaa3df847,0.5
lead_acf1442c1399b3a1,0.5
lead_dca25ca4c9d779c5,0.5
lead_52fa3c6008b78237,0.5
lead_70c9b1ca75c12bbe,0.5
lead_a4b7b135d5d46b8d,0.5
lead_8b6055179c021656,0.5
lead_f51b15ba651e500d,0.5
lead_797e84f92193d460,0.5
lead_5ec16d54cce51e36,0.5
lead_658f11e664c197c5,0.5
lead_fa0785f32d768c34,0.5
lead_430da0e2147d85e7,0.5
lead_2c61cac603bdd898,0.5
lead_70f8cc40c7f95c42,0.5
lead_e627032229222bf4,0.5
lead_e0d348ada99a550f,0.5
lead_6ee0eae05dad3a19,0.5
lead_6b9c9b2244072348,0.5
lead_738508c020f40a32,0.5
lead_0b898874053df578,0.5
lead_8e3799fffee4bfcd,0.5
lead_11a036c55a14abf4,0.5
lead_33ab627a71ee9bea,0.5
lead_53dac4dbade41fe9,0.5
lead_9f3253dd5fc2dc02,0.5
lead_a33e91b911d36b0e,0.5
lead_d7fe02b749cc520e,0.5
lead_eeafd87a212a2b83,0.5
lead_694c1b91979c8d88,0.5
lead_8406e7acd619f002,0.5
lead_e4d156fb9c738eb1,0.5
lead_c1a0d1b4b5bae008,0.5
lead_e1ea9a37a775ba2e,0.5
lead_fb2f318dcc0a9e91,0.5
lead_a2132ba7800cccc5,0.5
lead_6380940b07e3edd9,0.5
lead_18c22487950fd360,0.5
lead_51ad7bb0dcfe2538,0.5
lead_1695a8f7b11d7f5f,0.5
lead_d94e2c3929322b6e,0.5
lead_85c295598f7050cf,0.5
lead_dd51fe5c4a6abbb8,0.5
lead_5713d4783853344c,0.5
lead_75beda06da0a3922,0.5
lead_b724381baf3b8d22,0.5
lead_a4271d2eea68fc67,0.5
lead_03a328d5c9765e60,0.5
lead_b7763edd2a2e11f5,0.5
lead_64d8e2165561770f,0.5
lead_1828eedcc67555cc,0.5
lead_80b60aeb1cea3567,0.5
lead_1b6a40f8ae81aa97,0.5
lead_3cd17ddb74f4ee39,0.5
lead_6f96a5be34bb4d66,0.5
lead_f0c88ea52d0fb516,0.5
lead_15d7d7b4d51bec29,0.5
lead_86bac8c788929096,0.5
lead_b5be891cecc3cb0b,0.5
lead_3ac75f6a4dbc912b,0.5
lead_207944a8c46d3a9a,0.5
lead_d2987c7a934a9994,0.5
lead_e0ddeea5317d539f,0.5
lead_7014219c8c240ea3,0.5
lead_19ffcfd4505933db,0.5
lead_3bf6b6919aa27138,0.5
lead_cad61d8ffe522973,0.5
lead_50b505eb829bf4ca,0.5
lead_200edf5cc89ac752,0.5
lead_ab3d089d3c3952d0,0.5
lead_0b1c0c1af17b1b2c,0.5
lead_b90010bcf72c534d,0.5
lead_0fb7b7af304c32af,0.5
lead_bdbf9a793916e83b,0.5
lead_37f88d7a6a8e66ab,0.5
lead_949f4c15bb8dc870,0.5
lead_3a5634c2e367fcd3,0.5
lead_97396f1f0144beb5,0.5
lead_7c08f8fb7243d8d8,0.5
lead_dfb98a049b2ff826,0.5
lead_757fd20def5e879b,0.5
lead_46fb0174cc778249,0.5
lead_75346c273b272766,0.5
lead_34bed07068232806,0.5
lead_2467834132bac286,0.5
lead_32a37e27c98f18c8,0.5
lead_fdfec61b950b5e9b,0.5
lead_88121e8c02f55cc8,0.5
lead_684ca47873b32865,0.5
lead_cd3378353c3291e2,0.5
lead_45eaa0fe91c56704,0.5
lead_466a7177f9b22211,0.5
lead_ee6cfb098d5d4e5e,0.5
lead_40784c8bf83b490d,0.5
lead_0cda5c569337dd54,0.5
lead_37ef71b3abf4a4dc,0.5
lead_f96498c19c70321a,0.5
lead_aca6b4abab966bbc,0.5
lead_4461b728f9a1df09,0.5
lead_21e1e2d88147ce61,0.5
lead_6d76a1cab5040791,0.5
lead_7439175ac98bc808,0.5
lead_154e67465f44d574,0.5
lead_3807077937a3c3cd,0.5
lead_572024451d1ac61f,0.5
lead_1a0afe037398ff1e,0.5
lead_3c9b8d0d10995ebd,0.5
lead_549ffcd5326208df,0.5
lead_f28cacf39d1471cc,0.5
lead_c20dfdf7b4948d7d,0.5
lead_0fdb8c4a59fcc63e,0.5
lead_55eba8352c702141,0.5
lead_bcdc10e04dde5dca,0.5
lead_8083d1cc75e73cf2,0.5
lead_52a557fd2e25b1eb,0.5
lead_9c2f7b4d04b5d8d6,0.5
lead_c228fccc5a5bd979,0.5
lead_5e06d66117f24cde,0.5
lead_2eaf54c13760d7c7,0.5
lead_342892b7dcb1aeeb,0.5
lead_6518dc23d624f7cb,0.5
lead_8e94704401d24ad8,0.5
lead_06b422c84010d276,0.5
lead_117d7dc23a0483fa,0.5
lead_f24da6d1d944155f,0.5
lead_382e22d77b7460ad,0.5
lead_1b46f3864ca217f4,0.5
lead_042440679890dde6,0.5
lead_22b984660a0f9f34,0.5
lead_b492871734ee8654,0.5
lead_73eff95f19024a2f,0.5
lead_2a301a19f2edbeb2,0.5
lead_c53e7bac569af4fb,0.5
lead_e7a4efe6a7c34ae9,0.5
lead_b7b91e86b4f8f8d0,0.5
lead_d2fad626a62f6aee,0.5
lead_1cac41970077f2b9,0.5
lead_367fb45cfed80397,0.5
lead_d7053e5a3a3165d1,0.5
lead_bccf437c32060fba,0.5
lead_a225d6a07be602e8,0.5
lead_dc6f558a17e8ea2d,0.5
lead_b2b0fa2c2848dedd,0.5
lead_540f62af90fac71f,0.5
lead_bf214c4f1ae79ad5,0.5
lead_4ffa6d2f18c05362,0.5
lead_a1f3196626721a43,0.5
lead_27f8135e4d18d8ff,0.5
lead_f10751823facfaca,0.5
lead_8d06e6dbe5ebdd14,0.5
lead_d531ee1a0a1b8541,0.5
lead_cae7c5272d6007e4,0.5
lead_7567fdc6c86ee03d,0.5
lead_704efaf5e92054f6,0.5
lead_e290604e50e0f66f,0.5
lead_7fa8baccbc67c702,0.5
lead_9cfe9948384384bf,0.5
lead_d1276938b659d292,0.5
lead_f71df947e272710d,0.5
lead_bc765cd6f1258db7,0.5
lead_46ff8f3c9a41ab32,0.5
lead_5fabf6fe194fad9d,0.5
lead_fb656152cd2c6749,0.5
lead_3b2f869f504de537,0.5
lead_c78e13f1dd4b5baa,0.5
lead_e8bdbfdc3a9a759e,0.5
lead_685ba731c0a27a38,0.5
lead_8d7200e2760dd585,0.5
lead_8b534275b37c2a3e,0.5
lead_bec994c095c0d62e,0.5
lead_f23c4c843f478991,0.5
lead_7ef6a89892d70112,0.5
lead_df6f3c3c0a5304b5,0.5
lead_074079c6fca0d7cc,0.5
lead_57f20a007869bc5c,0.5
lead_2e5eeaf8cecf1cb9,0.5
lead_d420114667e6e0ad,0.5
lead_51fec5a8b5b64123,0.5
lead_3a3fcb044fad15e1,0.5
lead_34fae10c50a9baca,0.5
lead_b58af54344f682a0,0.5
lead_b574f6fd2cffc71f,0.5
lead_23448dd35c2cf894,0.5
lead_fe42b46e1eb1de6e,0.5
lead_91bd46ea922038f9,0.5
lead_099f0535e22dcf69,0.5
lead_4b0ef7c5f8851500,0.5
lead_6a6851eb898d2c36,0.5
lead_cea18a1914694c11,0.5
lead_60db521f7e781bb1,0.5
lead_b826448f53f7e082,0.5
lead_5f1b100d8a661d06,0.5
lead_469a55ee61ca8e0e,0.5
lead_ba86b840819577f8,0.5
lead_e347e10dc381e8fa,0.5
lead_6f65df65c203197e,0.5
lead_735a3c49709fb0af,0.5
lead_fcff9f0c54f86d1d,0.5
lead_696581dfd42362a6,0.5
lead_374e9ce2cac18b4f,0.5
lead_a60097fffeb3dbc3,0.5
lead_8441cdec376dec34,0.5
lead_1be5f51828e6adad,0.5
lead_865a0a236cfd0138,0.5
lead_1cd54d5969d664a9,0.5
lead_2f6bec79434e1cbd,0.5
lead_15e42f23860a2c49,0.5
lead_c91d56f6939972c5,0.5
lead_e830b47c6035ab15,0.5
lead_60a203bad886bea5,0.5
lead_09883649ea4d9385,0.5
lead_e41c034eab1592d6,0.5
lead_af38529fb37893a2,0.5
lead_ff206e2a0548484b,0.5
lead_7edf5ff50111a639,0.5
lead_30356ebbf9e915bf,0.5
lead_49a6877fdf223f56,0.5
lead_e2ae64d346688d8a,0.5
lead_9fe4bba4960d502b,0.5
lead_3ccd210981e94c85,0.5
lead_b6cad1ddfefe3b18,0.5
lead_12e9da2f7bb38d3b,0.5
lead_f839248db74496dd,0.5
lead_44582c54d100f227,0.5
lead_3772735b798daece,0.5
lead_121890ee052f4236,0.5
lead_610581e8a202742e,0.5
lead_8dcb905d32107dbf,0.5
lead_889bd089cb085453,0.5
lead_3580da27be09eb8a,0.5
lead_3b56245133a3e1bc,0.5
lead_80ba8ea476b663e7,0.5
lead_66f5fa1b1272bdd2,0.5
lead_4f4856b3c5cc80c8,0.5
lead_f401bd3bde707919,0.5
lead_0538b9b9682aa295,0.5
lead_0ae4bcee1964372c,0.5
lead_2ab9f173ccc72e1a,0.5
lead_1745b523269d6fb7,0.5
lead_1d64e42f6942837e,0.5
lead_68f61ecb78c87c1d,0.5
lead_8552d7320b584652,0.5
lead_27e2fdc71bbe6cf6,0.5
lead_05c7f2d1adea99cc,0.5
lead_95cfb559aae9d704,0.5
lead_1f60dd283beadc20,0.5
lead_fafa28a4cb585368,0.5
lead_bb3a58f7f62f6daf,0.5
lead_50a3646c19822cc9,0.5
lead_0865ae9279499836,0.5
lead_d77b4e5b5a6b7d3e,0.5
lead_5b89e187d73fa6eb,0.5
lead_f8f5e82ed426271f,0.5
lead_fd2b7b665a760613,0.5
lead_60f6bf4ae760477c,0.5
lead_4da2e974f89d3176,0.5
lead_64f135b6eca3f425,0.5
lead_071f8dd7c220ed4c,0.5
lead_67c063bc2ec99416,0.5
lead_ef50622d98678c53,0.5
lead_1fb8b62c65a57604,0.5
lead_526ededd9eef3a7a,0.5
lead_9374311015183255,0.5
lead_44cd2c109b6c94f8,0.5
lead_1ec64940b6cd97bc,0.5
lead_0a058b45f9db0871,0.5
lead_c8b3e8daaf8bd709,0.5
lead_ee6855f6f8d99446,0.5
lead_5f47026e3a981870,0.5
lead_1d3819a4f3cb5a1a,0.5
lead_a0b5a8f1366489fc,0.5
lead_320d155cf7977d1b,0.5
lead_a928d99b06274526,0.5
lead_f21548f54aa95611,0.5
lead_273b9e010fee491f,0.5
lead_16a536ff0a3d0aa3,0.5
lead_46724353c7d1165e,0.5
lead_5b29990188952f57,0.5
lead_3a5ee1619aa6f1df,0.5
lead_6c781235149c767a,0.5
lead_00dddfa3bc19bcfe,0.5
lead_d21822300d51312a,0.5
lead_ebfb0cb657f30a93,0.5
lead_7ea383f0860d18a6,0.5
lead_a08ce7349d221a93,0.5
lead_a7f0aa9f827a86e9,0.5
lead_02a72b4bd520fa76,0.5
lead_17d07359bd7ddf7f,0.5
lead_0818f1cba6a0c9f9,0.5
lead_c3e482670b2920be,0.5
lead_9b779b8306c7c716,0.5
lead_b7c57ee0c6b1b178,0.5
lead_069d3a92f7594b29,0.5
lead_55325c162694bdb6,0.5
lead_8482ca78502adc29,0.5
lead_359d94290d42d9e3,0.5
lead_6887dc7ba8d35e54,0.5
lead_0b7455d3e9249dea,0.5
lead_7fbb744c8b0875ce,0.5
lead_b4dfd881fe29852c,0.5
lead_939b592979aeda4e,0.5
lead_413f0f5204a4d28f,0.5
lead_e34132c22a81ccfe,0.5
lead_e797f8fef491d615,0.5
lead_073e0407ffc379e0,0.5
lead_8f65e97420447c95,0.5
lead_40362b3c1cef8e15,0.5
lead_ced58dd1cea25a33,0.5
lead_ae2d45e1c84d892f,0.5
lead_414d61eed07632ca,0.5
lead_aad48aa6aa882150,0.5
lead_2a8ac621d8d0213b,0.5
lead_3c29514aef98ec68,0.5
lead_01ea7234f5caf2c5,0.5
lead_9c76721d61d7d399,0.5
lead_a852731c8ef5e066,0.5
lead_3ddce70ecbf6eeff,0.5
lead_4218f9ae59751344,0.5
lead_d75011621ff69482,0.5
lead_ae2235819365edf6,0.5
lead_247020bbc6da2158,0.5
lead_94890d507c408b59,0.5
lead_479ad69aee3def2a,0.5
lead_a26b4fffb2a67e2d,0.5
lead_9ed6857b207c6988,0.5
lead_f57131c35453865b,0.5
lead_cfb9d2255eb4bfe7,0.5
lead_cdf9025b3214d399,0.5
lead_84f68290d43bb844,0.5
lead_793724c70660d3db,0.5
lead_ca0699202989feaa,0.5
lead_38a47d221b1784c3,0.5
lead_6cc12336e9f8db4a,0.5
lead_336bddc89e5c53ba,0.5
lead_41bb3e63f51c09ea,0.5
lead_7165cb35ba123138,0.5
lead_acdebb7ce4afa081,0.5
lead_559fc292b285185c,0.5
lead_559856ce138a9dc2,0.5
lead_f35e199fbcf1384b,0.5
lead_73ad64d2b1dfe0dd,0.5
lead_300ae770f11f5222,0.5
lead_0d6fff98552ccd4c,0.5
lead_2ff67949faac6692,0.5
lead_333268dcb9b5b306,0.5
lead_7766fe02782f4611,0.5
lead_8cbdf68919d694af,0.5
lead_7a18062f00d0a7b4,0.5
lead_60e1f80793732f11,0.5
lead_ae56e58fa1922e86,0.5
lead_361d0a6e65c6abf8,0.5
lead_5fab14383bd83708,0.5
lead_98eb5b0536cf3ab8,0.5
lead_81f106b05b38a711,0.5
lead_bc59a8a1f8569d17,0.5
lead_b56091b770dc6e0b,0.5
lead_736f697dbe6bafdd,0.5
lead_7280834b95e5ef08,0.5
lead_5efdf507909ab198,0.5
lead_449ff5fd13fa97c0,0.5
lead_f1941d73f8eacfac,0.5
lead_33137d27ea8fb8cd,0.5
lead_68623c4a53928ef5,0.5
lead_4002e2b4f05f1751,0.5
lead_8a46a316c0d2675f,0.5
lead_2b2b3425a7b7f47b,0.5
lead_6cb9f65b0778cf4a,0.5
lead_6ca3a140bc3f7dac,0.5
lead_136f2527eb1ae398,0.5
lead_cc3eb2f768465a8c,0.5
lead_8a19cf772d36fe5b,0.5
lead_066506e1cdaf4046,0.5
lead_c7fe11c6f6d81180,0.5
lead_4b90b7238fc691f1,0.5
lead_259b310921322c72,0.5
lead_4662abcae5d77a25,0.5
lead_7a8f2522e9f3c0f1,0.5
lead_d57ad1620fe57dc2,0.5
lead_8afac42f887e00a5,0.5
lead_7c9f419a67bb72c0,0.5
lead_afefff577bf71b41,0.5
lead_6ad885991b83dbc4,0.5
lead_4213ada71366ba3f,0.5
lead_f10b1a9bde94d26e,0.5
lead_0862ea98bcb81c41,0.5
lead_3c04f6ff5d8715e5,0.5
lead_825f235718e9092f,0.5
lead_14ad8bd3866d559d,0.5
lead_17b65278a09abe07,0.5
lead_2ca463e54dff902e,0.5
lead_b89accbf2f52533b,0.5
lead_bcaf9078454fcc80,0.5
lead_f932d0f2fa0610e3,0.5
lead_d734f1d94297c5c2,0.5
lead_75e5df6cb388ec2e,0.5
lead_dfe2096673c35213,0.5
lead_d26f4d6b8e467251,0.5
lead_6e5410c8e46f8781,0.5
lead_4cb41d4eedc589fe,0.5
lead_3bb2a95cf8757cc9,0.5
lead_a313622c075c4e4c,0.5
lead_38e10ec3cda6e9b4,0.5
lead_241e1ed00d4fed29,0.5
lead_faa32dd1ef3858f4,0.5
lead_3eaf083ba86ffed5,0.5
lead_dcce0a9874c7327d,0.5
lead_38fad6167ff92d37,0.5
lead_013372fd01229023,0.5
lead_6b7ed83a3a2980c4,0.5
lead_42dfa5fd473b0bfd,0.5
lead_ed46a5920eeb9171,0.5
lead_591abe7199fdbabd,0.5
lead_67c56fb483194e9b,0.5
lead_e208d5cc92caa005,0.5
lead_8a1642aed2bc739e,0.5
lead_149d8c730856e4a5,0.5
lead_060ffa747b2f046c,0.5
lead_49b39772b17f47bd,0.5
lead_d04c5b153239519b,0.5
lead_94863bd9f66f9594,0.5
lead_dcb81df9774a2dbf,0.5
lead_41ed9f1945b9e2a9,0.5
lead_a0a74175ab2a2011,0.5
lead_380ad6ffef9a1234,0.5
lead_13b8078988fd3366,0.5
lead_083c9ee38dfd8193,0.5
lead_d05163b950ad701b,0.5
lead_63ce148a78b3a6d6,0.5
lead_730ab30e5093d27d,0.5
lead_7160bfa6ccbf812c,0.5
lead_7b07f236968e8ea4,0.5
lead_7e1d97fa4addd3dc,0.5
lead_cf163a246baba20a,0.5
lead_3f33c490642c45ca,0.5
lead_b47b47bcb8a06d31,0.5
lead_bdf0d11f7e3d1bf0,0.5
lead_be9c23747b399866,0.5
lead_410162fac12fdfb9,0.5
lead_10c42c2506df70fb,0.5
lead_73b6ada8a8ff08db,0.5
